7.492496503484714909e-02,-3.549285326245305572e-01,-3.076414553070049851e-01,5.647852368758172342e-02,-2.227954465707805976e-01,-3.136128617562150001e-01,-3.105696615298368379e-01,-1.509940746448673321e-01,-3.522857952466816323e-01,-1.420036163940515128e-01,-7.445431763478502774e-01,-7.574576484840396251e-01,1.740955311132913741e-01,8.503949828904676378e-02,3.675390867163604303e-01,-8.815625931700889206e-02,-4.239485966243431436e-01,-5.175170611374725615e-02,4.567877864709333768e-01,-7.417982733397805450e-01,-6.141367047237609317e-02,-6.370305239412771270e-01,-8.072909317664375140e-01,-5.100856809806385561e-01,2.278774648053507462e-02,-4.077987914961889171e-01,6.550689817620056754e-01,-5.271367239445051700e-01,-1.490497011607917921e+00,1.521819294629510155e+00,-1.574423221726823252e+00,1.582755927484791325e+00,-6.023034267878860648e-01,-1.092379116875249911e+00,-9.080625396148254147e-01,-1.422918841528782175e-01,-2.389195993521632255e-01,-6.218747152554329194e-01,8.628688006895940399e-01,1.087457925619563781e+00,-6.074258101278955380e-01,-3.226938927848238547e-01,-8.362221750233274076e-01,-5.975439925243941630e-01,-9.498211887107782525e-01,-7.202095702770570096e-01,-4.509017622768751732e-01,-4.610958136241820049e-01,1.087445362973915586e+00,1.159698212440376297e+00,8.371385541553092446e-01,1.115726442452447398e-01,-4.490117274098997038e-03,-6.987153883819756661e-01,-6.472430495775755022e-01,-4.495903664073764294e-01,-2.185259565215996458e-01,-2.238989341580767747e-02,5.476880701479560631e-01,-9.365206654893654115e-01,-7.742738841765498536e-01,9.721803048194793684e-01,-9.239864740456968928e-01,9.293865749421315048e-01
-1.362680224104850235e-01,4.478888178521567842e-01,1.091714269193867493e+00,-1.000636599081947409e-01,-1.044700258501998880e+00,-1.862664800797571574e-01,-1.119107956299986828e+00,3.986029575759012823e-03,-3.494959149337842907e-01,-6.648882259530076722e-01,-9.433177184003154192e-01,-9.438445088735465394e-01,-1.151665623269285232e+00,-1.082733898080481261e+00,-8.622107539389338715e-01,-6.438409145340127093e-01,9.280201486071045780e-01,7.052776844039796433e-01,-3.296521399108059969e-01,6.983179761831196375e-01,1.569100568856105493e+00,-1.030389330137175152e+00,-9.926663296444441231e-01,-7.610321072647354690e-01,-1.990208352202284869e+00,-1.832849051477019708e+00,-6.896578352303914805e-01,-8.477486264499162205e-01,-1.276727808862583746e+00,1.458279307543536740e+00,-1.412078292288581505e+00,1.419807616032568109e+00,-8.483747994041722640e-01,-1.066308664012415086e+00,1.242117281891634173e+00,-6.649609622946190957e-01,-1.256457557966491168e+00,-1.277191151702131933e+00,-4.534422318869166801e-01,-1.137908814653080386e-01,-1.153692731756498446e+00,-3.959004932542582456e-01,-1.016157333979206268e+00,-3.583080203026618449e-01,-6.615752640422212227e-01,-7.418990574722886810e-01,-7.583201473952446703e-01,-1.999315526895828199e-01,-1.137950580855800892e-01,7.711696482037321276e-01,8.371385541553092446e-01,2.460559025989918214e-01,1.649985569102011107e+00,-1.076968795685206981e+00,-1.078955079670586903e+00,-7.906593443844410762e-01,-1.866108345466503504e+00,-1.546819770519405335e+00,-6.468834135667139718e-01,-1.045339796492516626e+00,-1.000385765588252429e+00,1.184015375748052712e+00,-1.135373681594859852e+00,1.124708558982060902e+00
2.667105159889529897e+00,-1.379756129173753454e+00,-1.409928934008127133e+00,1.612500581434343383e+00,3.127172474987376827e+00,-1.250764762028807375e+00,1.059311159726056051e+00,-1.221377877766816722e+00,-1.071307840939147882e+00,3.695283532333650367e+00,4.158562194279623370e+00,6.177090630606905997e+00,1.016527498868289969e+00,2.292611124302675218e+00,2.871988314797838004e+00,3.794782697444982755e+00,-2.522223889038547551e+00,-3.878487569393083145e+00,1.242991828051719816e+00,3.258508640709947723e+00,-1.444875356829150581e+00,2.148892553393874305e+00,3.176478105785801365e+00,1.965579766772825865e+00,1.762285088488470208e+00,1.904804822247786245e+00,2.189717406610979022e+00,-9.208771827759915096e-01,-6.055729690252850128e-01,8.787436914620777584e-01,-7.967206904507085907e-01,8.042860946865910687e-01,2.480442158268974406e+00,-9.400031565605326822e-01,-4.964772625393579775e-01,3.699294891798494689e+00,2.632228587102291240e+00,-1.340733219055239900e+00,-2.192885460678906551e+00,-6.507864899685901205e-01,-1.323720506719999523e+00,-9.287087973331219493e-01,1.286938347284573902e+00,-1.625584768930740553e+00,-1.288934041262021823e+00,-1.687896919198674572e+00,-3.153922370071490455e+00,-2.233236147931619175e+00,-6.507869177744839417e-01,-5.210420083696177401e-02,8.371385541553092446e-01,2.936003512760782641e+00,-1.422608082402292418e+00,1.705766159631008305e+00,2.444068205189644072e+00,3.952444396669581472e+00,1.415035580365808787e+00,1.571031995458486819e+00,2.260947699269786781e+00,-1.337533310901980022e+00,-1.412351570589390981e+00,1.646968376708542348e+00,-1.522999821133551146e+00,1.526659785044710782e+00
1.776025902141364909e+00,-1.028177373160928942e+00,-8.019608374995770284e-01,1.329588888224780829e+00,7.221512405247945132e-01,-1.114740880436049908e+00,-2.633041081581605214e-01,-1.072588647487083380e+00,-1.105502341393358900e+00,1.615914029235556937e+00,3.827271290858848207e+00,4.647615924695012168e+00,1.635962769276376960e+00,3.889805192619376073e-01,6.568588978969989167e-01,1.839761599747586462e+00,-1.368164901750914320e+00,-2.117306954221099602e+00,1.242991828051719816e+00,-1.221837023180747384e+00,6.303245841343718681e-01,-7.060989439124819578e-01,-6.546630257449679302e-01,1.864995016562407681e-01,-1.271449158646210387e-01,4.004596751855345367e-03,1.487450721617434413e+00,-1.260225014282319700e+00,-2.039893919761308183e+00,2.322642147499520693e+00,-2.155492794455302619e+00,2.166149651443505242e+00,-1.047987549732543600e-01,-1.168761652650987859e+00,1.402093008834099930e-01,1.616623493565256142e+00,-1.217923862049649641e-01,-1.784012391856838464e+00,-8.639436162750685488e-01,1.184550753605235984e+00,-2.375503891514878951e+00,-1.160933708756029858e+00,2.806225570975396266e+00,1.290369954109991113e-01,-5.598414082768481403e-01,-6.171460495621247100e-01,5.164633908206031077e-01,2.337419443280401021e-01,1.184537513145870413e+00,-6.159481917592931621e-01,8.371385541553092446e-01,-2.919174798284033256e-01,8.463806618028172357e-01,-6.831799548259676058e-01,-7.820690323364657415e-01,6.343162011204313000e-01,-1.884560788385439556e-01,-2.725063237949194583e-01,1.444456550393800054e+00,-1.618084475163489522e+00,-2.516941311331514441e+00,2.670389075318064798e+00,-2.462560206433086929e+00,2.472556818721664662e+00
1.490345432992113084e+00,-1.039576257515852475e+00,-1.569965077164647838e+00,-5.586185428870476394e-02,4.522116856434050369e+00,-2.230448483837968732e-01,5.020082509620256594e+00,-4.711714338611500130e-01,4.618080985015944329e-01,3.668082383202252217e+00,7.471471228487375882e+00,6.787739294755954056e+00,3.844964088809150304e+00,3.876303812529843018e+00,8.820506695962983201e+00,4.258219134450165200e+00,-1.080549164616455826e+01,-5.875551354588133712e+00,1.242991828051719816e+00,1.018359810702091695e+00,-1.602376562324037690e-01,1.774444608595613149e+00,5.374464451975022428e+00,3.089961567032672995e+00,1.654730375395833120e+00,2.235064540713024073e+00,2.422260560216337844e+00,-1.174091957800332597e+00,-4.496264918212854456e-01,8.398862516641709686e-01,-7.001055631885663155e-01,7.068543582049461316e-01,3.918675308670629409e+00,-9.147887484185672768e-01,-1.328281838632382028e+00,3.665687982651495869e+00,5.039924862799572303e+00,-6.207626815539458720e-01,-2.901438789764653747e-01,2.786652420107593175e-01,-4.799049789052698411e-01,-7.997488256452440769e-01,3.210212222625647982e+00,-8.403366810780618090e-01,-1.068510687103713552e+00,-1.282301311131403887e+00,-1.096133808070503202e+00,-6.976158979754896183e-01,2.786583256191833557e-01,1.419436182029187421e+00,8.371385541553092446e-01,3.805795099651457236e-01,-4.490117274098997038e-03,4.434136472704808263e+00,8.263144158802443684e+00,6.134193807364280993e+00,2.006909536402963212e+00,2.355143334909141739e+00,2.522356446145478159e+00,-1.274355139909224111e+00,-5.662047849821093548e-01,9.251650754365616791e-01,-8.032379279233025082e-01,8.077114458453852341e-01
-3.529228974621619885e-01,-5.360600210104444763e-01,-1.245184987211677141e+00,-7.577300325964807515e-01,2.202479226252188838e+00,4.518644414926506481e-01,3.708335243162065087e+00,-3.200724585637131914e-01,1.004124466290185813e+00,4.709820882243521134e-01,7.131367987035608369e-01,3.504810933555173591e-01,2.182245608428924122e+00,2.708530416160315202e+00,1.082321266256050629e+00,2.234845659538752805e-01,-5.595798548438614128e-01,-2.186751355531195706e-01,4.567877864709333768e-01,-1.221837023180747384e+00,-1.642523328349205114e+00,1.654070410509256561e+01,7.449985771727101636e+00,-2.528752949223219137e-01,3.240292209749339847e+00,2.455656664749747975e+00,1.086399024739687302e+00,1.357148212604280868e+00,8.613218042932080376e-01,-1.390553203632936885e+00,1.416130123414904407e+00,-1.416646181987963438e+00,3.274217241541873769e+00,1.852998389769927812e+00,2.139094212686176721e+00,4.696063424720264279e-01,3.069023531286458883e+00,1.398678300196148472e+00,7.254086063680117991e-02,-2.168765299026141680e+00,9.238780557107421076e-01,6.692313029798305779e-01,1.850289058450844459e+00,8.794667023299987951e-01,5.592310051422558770e-01,8.773519138795490280e-01,1.289355593953165124e+00,9.298599192456263873e-01,-2.168755129686183114e+00,-1.104304872421530526e+00,8.371385541553092446e-01,2.460559025989918214e-01,-1.469873954180015208e+00,6.793377615099209343e+00,5.827014145678262480e+00,-9.888072032443734338e-02,2.317837362533327283e+00,2.111143217630269131e+00,9.751106182523318067e-01,6.620771698892661261e-01,1.171381476298435365e+00,-1.235056940999196051e+00,1.280225730357891445e+00,-1.280160873616042139e+00
3.607637497668916837e-01,-7.177275070932983558e-01,-7.693661060999842372e-01,5.853760672340300175e-01,4.972008643909769376e-01,-6.909122465811323721e-01,-6.778263177826400823e-03,-6.944278532362250234e-01,-6.387911618805626190e-01,-4.047652029396260620e-02,-4.132522729270750594e-01,-3.962778325079347463e-01,9.534576898414143242e-01,3.729836234212591251e-01,8.586424202472192624e-01,8.233255931635825864e-02,-1.161049745125223742e+00,-1.057675355090737374e-01,-2.688500149454118304e+00,1.818392391187046986e+00,-8.519610879824301986e-01,2.432464178587262771e-01,1.145385224890721920e+00,-6.187050817492704136e-01,9.834706207060277539e-01,1.386554735969200758e+00,3.371463477126845909e-01,-5.860672504636478264e-01,1.488359508090852712e+00,-1.167111464677060839e+00,1.273516937857366749e+00,-1.274536186403051996e+00,2.690135682347745763e-02,1.138356692338851506e+00,5.496542111749143089e-01,-4.038521071992113437e-02,8.017871410174824964e-01,4.101495870939469990e-01,-7.647015233460648931e-01,1.457517590400815855e-01,4.369803364970801796e-01,-6.591533677900390797e-01,3.780170659913376779e-02,-9.399247383722415528e-01,-3.224624114909775408e-01,-5.925448530929634527e-01,-1.592775577282531940e-01,-1.063757950070074232e+00,1.457457705294195882e-01,2.707650239977968276e+00,8.371385541553092446e-01,2.460559025989918214e-01,-1.469873954180015208e+00,-3.906303319343969460e-01,1.120949689767595681e+00,-4.962531037897835451e-01,2.435448911593731391e-01,1.197610692978554381e+00,4.645411916236397154e-01,-1.287913319828360104e+00,1.553165421340549690e+00,-8.238783966157336991e-01,9.769062204844437547e-01,-9.755423982245768899e-01
-6.955178186253546668e-01,1.112216120567305865e-02,-1.461560089638118398e-01,-5.840169752373566281e-01,-5.612873736895984678e-01,2.647645180020051225e-01,-3.069811704929416019e-01,3.614600911270803851e-01,2.802897350070393534e-01,-7.461934151330436027e-01,-9.433177184003154192e-01,-9.438445088735465394e-01,-4.337094208769000647e-01,-5.708332311787703839e-01,-8.135482283359058986e-01,-7.581081249214233209e-01,1.078046680485523545e+00,8.779258083761465326e-01,1.242991828051719816e+00,3.782761416641468033e-01,-2.096422376840563762e-01,-7.763745404736117628e-01,-6.532433909993782262e-01,-7.741779434499643786e-01,-3.117979103489052495e-01,6.989817803634394873e-03,-9.565710033275688362e-01,-2.894005365818376196e-01,1.454221248060168614e+00,-1.258018213335212909e+00,1.352670432027176739e+00,-1.354586176260681007e+00,-7.296240718943207693e-01,1.499451920050949516e+00,2.847319815057673953e+00,-7.463618805603230433e-01,-4.592877018316897098e-01,9.480629636715525166e-01,1.083908007667828910e+00,-1.775767846403613626e-01,1.513354515191639660e+00,-1.341020544893934963e-01,-9.615076059492182470e-01,-1.082895817272731681e-01,1.522955820807634919e-01,3.331809195375748933e-01,8.749572015943809511e-01,2.084576592620672186e-01,-1.775805159655375887e-01,-4.615843450641630707e-01,8.371385541553092446e-01,-2.291061410850233834e-02,-1.469873954180015208e+00,-7.363820718203889504e-01,-5.680090052786282984e-01,-8.133152730162892530e-01,-2.961256408649691751e-01,9.528797063279245694e-02,-8.961840712296890166e-01,-2.581253435137350616e-01,1.661461914899016401e+00,-1.299301012476262951e+00,1.407191085165919286e+00,-1.408910260261705849e+00
-5.687070368084797822e-01,6.639673560785568363e-01,1.169898826337982145e+00,-3.662249273233556535e-01,-9.280863891795616549e-01,5.008835606991415140e-02,-8.925203793988922829e-01,2.826321539245460479e-01,-4.529668415659719727e-02,-8.721017645215631831e-01,-9.433177184003154192e-01,-9.438445088735465394e-01,-9.224638693768204556e-01,-1.050740106399124407e+00,-8.665988198314612534e-01,-8.871966509746451734e-01,9.902102563001619062e-01,9.295124473511154894e-01,1.242991828051719816e+00,1.178356726024086143e+00,-1.691927909800858165e+00,-9.074349363953948533e-01,-8.992256219889719349e-01,-7.763198276158574940e-01,-8.178967868430597754e-01,-8.291077520406868739e-01,-1.012013110037585539e+00,9.435654402288255749e-02,5.765718396117337496e-01,-6.139443065630635354e-01,6.121366561320327193e-01,-6.096238015348364181e-01,-8.202866493061733433e-01,-2.178905233836886668e-01,5.365580686493098828e-01,-8.712994164699152666e-01,-9.465093027954187832e-01,3.599397040081187549e-01,-1.624498928449158663e+00,-3.579369246525816450e-01,1.316979461049910149e+00,-7.447018788184081584e-02,-1.016157333979206268e+00,-2.807716042664788469e-01,3.048963657288231155e-01,-3.876484208656659214e-01,3.223313224507126096e-01,-2.239356207901901652e-01,-3.579393968674868809e-01,-5.919076465729699449e-02,8.371385541553092446e-01,2.460559025989918214e-01,-1.469873954180015208e+00,-9.970819645305678547e-01,-9.194254882009451624e-01,-8.121945380143282822e-01,-1.188257466435274745e+00,-6.437257535587659341e-01,-8.814863906824611517e-01,-6.893933621589427574e-01,9.752856204503773663e-01,-5.691443332192404059e-01,6.555228747586364646e-01,-6.541862399760960400e-01
-4.206028091059998419e-01,3.740283352138288886e-01,7.805517930754031219e-01,-1.595913472167757308e-01,-8.220615782046023501e-01,-1.356668262940218250e-01,-8.498686002175097620e-01,5.001684968265876496e-02,-2.438668415798808109e-01,-8.177970780379455462e-01,-9.433177184003154192e-01,-9.438445088735465394e-01,-9.496797738560431856e-01,-9.067680438330181225e-01,-9.330498894757348616e-01,-8.144553375374290471e-01,7.824637280227650926e-01,7.750920317379695890e-01,-1.902060223072377987e+00,-9.017951886617748825e-01,5.809051798259976529e-01,-8.568325458231956793e-01,-7.930177116438177354e-01,-7.757600278081230316e-01,-5.865149242918292760e-01,-3.586997610392969604e-01,-9.970785204072121211e-01,-1.817217833788221659e-01,1.157637431538269368e+00,-1.031795485766195064e+00,1.100087367671567229e+00,-1.100985751263235279e+00,-7.817021862177349067e-01,5.834840687209079668e-01,8.417885176763172106e-02,-8.177814841939243795e-01,-8.071340388098086072e-01,4.459043898549497342e-01,6.391229911769311656e-01,5.274374258778678770e-02,1.107606415846921877e+00,7.970000383524621090e-02,-1.015661644836077127e+00,-7.339632255502691327e-02,3.388076509839474948e-01,1.775308305772626272e-01,6.044108423384857431e-01,3.003132265270551104e-01,5.273840337440739018e-02,1.162163104203971065e+00,8.371385541553092446e-01,-4.264007381821504072e-01,8.463806618028172357e-01,-7.697880858015143657e-01,-8.741512568674043582e-01,-8.219960251819541375e-01,-3.710798814239055776e-01,-5.019088404745544185e-01,-1.021464300656057533e+00,8.797301690476544422e-01,8.183731155425285619e-01,-1.023386739372958987e+00,1.010823704097049358e+00,-1.009579713127719547e+00
3.549002113835724614e+00,-1.368464444358218124e+00,-1.595177116492533465e+00,8.731776809666371708e-01,5.539441994459640917e+00,-8.675919338970964345e-01,4.075079027132749943e+00,-9.108749423541919743e-01,-8.095193365478420278e-01,7.014214173481008174e+00,6.875147602329980678e+00,7.565391070407722296e+00,3.836647203984899779e+00,4.644154812882409722e+00,4.433554697085248186e+00,7.093677716656676679e+00,-2.790872526839520695e+00,-6.077455126080656633e+00,-1.115856181491592380e+00,3.738547390550913452e+00,1.371467420192772568e+00,-1.794524381126092472e-01,4.235465924199590226e+00,5.148673609193948231e+00,6.466224860930859242e-01,2.081247098097672943e+00,2.711814293415268029e+00,-1.476253881117050026e+00,-1.196231914875337754e+00,1.637586859076570533e+00,-1.419376132176578098e+00,1.422631222667649631e+00,4.768222274003239392e+00,-1.067320353227987795e+00,2.946966220614876675e-01,7.013621172644794122e+00,4.016208576469819214e+00,-1.621916167985118618e+00,-2.177548046317151265e+00,-2.206471251641936693e+00,-1.746682161794493648e+00,-1.710710430162245776e+00,1.620537140610486704e+00,-1.310010432489898013e+00,-1.136333257613962200e+00,-1.114531919042246466e+00,-7.849089118076288951e-01,-1.474067487469773896e+00,-2.206460819073350343e+00,-1.654900070114539545e+00,8.371385541553092446e-01,2.398030130333387966e+00,7.518489182473725441e-01,6.208459624662647780e-01,4.390040898365706212e+00,1.113203776743201523e+01,9.928227523702936042e-01,1.923250079190923278e+00,2.899456935614346698e+00,-1.939280704878234785e+00,-1.934928917308490703e+00,2.293602267401966710e+00,-2.010320108381623339e+00,2.005130634335070994e+00
2.007066955635701533e-01,-1.453891663007982060e-01,3.131855594081286442e-01,6.158945043483766701e-01,-8.940075183007064608e-01,-7.105104917013369548e-01,-1.157556074552434699e+00,-5.322534612555404054e-01,-7.878935025949126425e-01,-7.049307469231527179e-01,-9.433177184003154192e-01,-9.438445088735465394e-01,-9.046748777264193020e-01,-8.587773563109827313e-01,-8.094527001695470680e-01,-6.981293076931242014e-01,8.254980198030572591e-01,7.007529514041326291e-01,-3.296521399108059969e-01,2.182792263421531320e-01,-3.084662234440836426e-01,-6.806319190297196453e-01,-9.345651228004265842e-01,-7.464861590877327480e-01,-6.884260375129877541e-02,-1.079394969697739182e+00,-4.807099693515585748e-01,1.484942913467206527e+00,-9.584821209595125735e-01,2.140975996927142466e-01,-6.542010669430167180e-01,6.598865546672787463e-01,-8.000528130733901566e-01,-9.021037221002328188e-01,-8.403870440981640044e-01,-7.047251332276300850e-01,-9.733082561754669015e-01,-5.155933501957181697e-01,2.743081839634498725e-02,1.404187927592242646e+00,-6.358808716403822059e-01,3.090160437163220197e-01,-1.016157333979206268e+00,-1.292264289949506706e+00,-1.017643759221027011e+00,-9.725174195496563145e-01,-1.362760028983554417e+00,-1.388292950790273039e+00,1.404173153826118403e+00,1.247201870047994987e+00,8.371385541553092446e-01,-8.298908622557987780e-01,-2.881137102997372024e-01,-8.626429870612566386e-01,-9.889051526011213289e-01,-7.777151484979168972e-01,-6.210743190528288382e-01,-9.249130544870920456e-01,-5.362308757325864317e-01,5.079118219174401094e-01,-4.558386781693092304e-01,1.690689592786190631e-01,-3.491699728951864201e-01,3.520021646448600605e-01
-3.875940100937420585e-01,-4.922154094007548664e-01,-8.354504406654373883e-01,-1.960281427150482869e-01,7.274532267818768494e-01,-1.040804853895195836e-01,8.638921906882797153e-01,-3.106567766882683546e-01,4.446814106368067454e-02,-4.329192556091658317e-01,-7.445431763478502774e-01,-7.674160494746261607e-01,9.021700352059169870e-01,4.689649984653299630e-01,-6.359778285516314300e-01,-5.192304573260247968e-01,4.242613351437888314e-01,4.317332826590294936e-01,1.242991828051719816e+00,-1.061840107858752935e+00,-1.444875356829150581e+00,5.295921759257388395e+00,2.008607683725947446e+00,-7.172885091595458951e-01,2.355141286142300672e+00,1.649175630077024168e+00,-1.908834582598353535e-01,1.528705667337962426e+00,1.044707396883573169e+00,-1.629280193189615256e+00,1.712337724590866639e+00,-1.715740794450827389e+00,5.335041173761456701e-01,5.976604721320528668e+00,6.589943041726197270e-01,-4.331507136738536046e-01,1.257938774735714471e+00,2.517476533918715731e+00,3.278636997177828971e-01,-1.294615630883291679e+00,1.896619602970936125e+00,2.304765120868625949e-01,8.124399150242017642e-01,1.637084720151435357e+00,8.447301157051477494e-02,7.584223245172437844e-01,1.316001171964723104e+00,1.682307440639303264e+00,-1.294611564060361042e+00,-1.155759487986574463e+00,8.371385541553092446e-01,-8.298908622557987780e-01,-1.469873954180015208e+00,2.886170642084145754e+00,1.372558626140175431e+00,-7.769973304425595861e-01,1.720407974548864294e+00,1.283075974699229072e+00,-5.306317593336425942e-01,1.834579727004881589e+00,1.200953065682462961e+00,-1.696773422192162650e+00,1.797231671885804793e+00,-1.798671915596042892e+00
-1.840793284138510788e-01,-2.931815979370459568e-01,-2.549899241025896379e-01,7.860907952136030052e-03,-7.165885913970468923e-01,-2.749168805450288300e-01,-8.112154253343818455e-01,-1.139876681317246038e-01,-3.578598738351798647e-01,-6.282566943775296231e-01,-8.770595377161604089e-01,-8.826524366065723326e-01,-8.453181123748347847e-01,-5.548363353380918461e-01,-6.457665909272694016e-01,-5.758889503373699759e-01,8.222401420802535332e-01,6.710231727414903702e-01,-3.296521399108059969e-01,-2.617595234988139841e-01,1.322048015884398353e+00,2.417844736677503964e-02,-8.534628744047719762e-01,-7.340654902683219074e-01,8.251841942371718197e-01,-5.914684446293299036e-01,-3.421387998131160679e-01,3.084844545459269671e+00,-9.326074430213621147e-01,-4.645247425426941579e-01,-1.426530215686103720e-01,1.463115734068519691e-01,-7.255687202175551409e-01,-7.243577091488466735e-01,9.090000277604375345e-01,-6.282943062774255516e-01,-7.384806004056095885e-01,-2.544853930564226485e-01,4.947708560074713380e-01,1.176381130538481257e+00,-1.005041587387802277e-01,5.228181020409616853e-01,-1.008598074546486867e+00,-3.718984206025814365e-01,-9.159099034556539287e-01,-4.271268035872812230e-01,-3.696583154612642641e-01,-9.463370728825683253e-02,1.176367947111985002e+00,-9.770469846346702125e-02,8.371385541553092446e-01,-6.954076039020520295e-01,1.649985569102011107e+00,-7.172898302475657628e-01,-8.270261446364326474e-01,-7.574910648674152425e-01,-2.559148953415869565e-01,-3.764836464989847475e-01,-3.922635953247425311e-01,3.603487180801496770e-01,1.935555473842122676e-01,-3.159655369081199594e-01,2.369436271052916265e-01,-2.380602395077089650e-01
1.545201782429750148e+00,-1.185617763342096342e+00,-1.045161693716831541e+00,1.957454904671999341e+00,5.069845577373791601e-01,-1.401616977390975682e+00,-6.336363831657412238e-01,-1.290550323501904240e+00,-1.479766774081626046e+00,4.970498561419424144e-01,-8.196136950629979989e-02,1.731319058844747183e-01,9.150429387173758533e-02,3.729836234212591251e-01,7.808498879884135935e-01,6.327855194678324580e-01,-1.641517893802897643e-01,-2.159064438210008818e-01,1.242991828051719816e+00,-1.061840107858752935e+00,-1.543699342589177848e+00,4.370548469443086836e-01,2.349190969261202022e-01,-2.549259887475433528e-01,1.103033869726483429e+00,9.602965931546477707e-01,1.083807634758161331e+00,-3.628772057227938053e-01,-1.907903160141667109e-01,2.702267105293816862e-01,-2.836411820498740965e-01,2.870468533270473244e-01,-2.999415326821772837e-02,-7.812457719629722908e-01,-7.266211079200609602e-01,4.982482062367466491e-01,5.430671764740729879e-01,-7.070220088088627897e-01,-6.023053712804226079e-01,3.688453120168690980e-01,-1.195145784330244654e+00,-1.375705390927946636e+00,5.243206005803875414e-01,-1.310609458398434679e+00,-1.034599401848589117e+00,-6.596460173793270432e-01,-1.520054170342692856e-01,-1.633774553899140836e+00,3.688377660701576688e-01,-6.643216926198430849e-01,8.371385541553092446e-01,3.805795099651457236e-01,-3.353795820774599368e-01,-1.178556563404721709e-02,4.213271491902092492e-01,-2.703201425199051045e-01,6.020025239500509384e-01,8.984822069561936297e-01,7.981085510907197644e-01,-7.259414993322655940e-01,3.218384022737862393e-01,-1.366667978758775125e-02,7.221652787989372990e-02,-6.875597773751733477e-02
1.030359507188205459e+00,-3.390272676153114340e-01,4.323980416622050238e-01,1.993903871032529640e+00,-1.019935284718918256e+00,-1.416680490101828616e+00,-1.455913472191432634e+00,-1.230642100952576534e+00,-1.504631369293927046e+00,-8.114360437614044352e-01,-9.433177184003154192e-01,-9.438445088735465394e-01,-1.030301900705202334e+00,-1.082733898080481261e+00,-1.028068393225462174e+00,-8.390901772457836083e-01,9.384251534272222139e-01,7.849492767208184896e-01,-3.296521399108059969e-01,-7.417982733397805450e-01,3.741031528765074998e-02,-8.962418315817821668e-01,-8.280576468055702577e-01,-7.656595406863658804e-01,-7.611608055029310815e-01,-4.851003050475193867e-01,-7.721731478000349869e-01,-3.523592256731746808e-01,8.069073174783409907e-01,-6.408730369617441358e-01,6.950671025245779289e-01,-6.928534394946682662e-01,-7.890743295255074896e-01,-1.254766046534910862e-01,-6.033323534234783514e-01,-8.108613690491556225e-01,-1.107426275512377156e+00,-4.566555640168991070e-01,-1.126484062114522455e+00,7.374209988362661061e-01,-5.628110840527618119e-01,-8.938023388311401307e-01,-1.016157333979206268e+00,-3.490890793156187222e-02,-6.615752640422212227e-01,-5.975332153962235049e-01,-2.743819096502322363e-01,-4.422126133850382557e-01,7.374108798297150935e-01,-5.574070123739141014e-01,8.371385541553092446e-01,-5.609243455483049479e-01,9.005580746099817180e-02,-9.476299289812881721e-01,-9.970163447720098437e-01,-8.125259556753697820e-01,-9.354412221029564378e-01,-9.651176192659969288e-01,-8.858257058916427784e-01,2.488768997015150530e-01,2.083081751971505857e-01,-2.823706687353816913e-01,2.201996192131514540e-01,-2.163595474571327060e-01
